題號,文章,問題,選項1,選項2,選項3,選項4,正確答案,資料來源,混雜訊音
151,"本計畫運用兩部會的資源，自104年「大英百品特展」、105年「日本美術之最」、106年「印象・日出奧賽美術館30週年大展」到本次107至108年「俄羅斯普希金博物館特展」，已累計補助全臺187所偏鄉學校，近1萬4,000名師生參加。",請問有關這次合作計畫何者正確?,此計畫補助台灣偏遠學校,此計畫整合1萬名師生參與,此計畫全台共四所學校參加,106年「印象・日出奧賽美術館30週年大展」有參與此計畫。,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
152,繪畫，是由畫家在畫面上所創造出來的空間，畫家將想像而創造出來的美麗世界加以具象化。東方繪畫中常見的「留白空間」，也就是所謂的「不畫的空間」，如同中國宋代、元代花鳥畫中空出來的畫面，也就是西方繪畫中提到的「虛的空間」。,有關上述文章內容，何者為正確敘述?,中國畫家的美麗世界都是真實的,只有西方繪畫有不畫的空間,東西方繪畫都有留白的空間,東方繪畫才有留白空間,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
153,近代中國畫家李可染曾經指出，「寫生」是畫家奔向生活，認識生活，豐富生活感受，累積創作經驗和創作來源中最重要的一件工作。我們藉著大自然多變的景色，對現實世界描繪、改變，並轉換為自我表達的形象，以豐富創作的內容。,請問下列何者不是本文中「寫生」的正確描述?,畫家的創作來源,畫家表達自我形象的方式,畫家豐富生活感受的方式,畫家對虛擬世界創作的內容,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
154,在華人世界中，接受抽象藝術的風格和思想，是一種民族文化的傾向；中國上古的青銅紋飾，認為中國是世界上最早的抽象民族。不過，這種觀點，基本上是將抽象的定義過度擴大，指一切「非具象寫實」的藝術表現。,請問根據本文，下列何者敘述為非?,華人文化中有抽象藝術,中國是世界上最早的抽象民族,中國上古的青銅紋飾是代表作,「非具象寫實」的藝術表現觀點將縮小抽象的定義。,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
155,明斯基提到：「一幅偉大的繪畫作品，其藝術性非存在於某個單一的理念中，也不存在於排列色塊的技巧裡，而是存在於作品中各個組成部分之間偉大的關係中。就像繪畫時混亂的塗鴉一樣。重要的是我們讓它們成為什麼樣子。」,請問根據本文，下列何者敘述正確?,繪畫作品其藝術性存在於單一的理念中,好的繪畫作品在於各個組成部分中,好的繪畫作品存於排列色塊的技巧裡,偉大的繪畫作品，就像繪畫時散亂的塗鴉一樣,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
156,學習是來自於認知神經科學與腦神經科學而來的思考模式，但是我們卻已經在各種藝術作品中看到應用——即使科學家與藝術家可能都還未意識到他們之間的關聯，但是這樣的「異業結合」預期可以為藝術領域帶來一些有趣的刺激與火花。,請問從本文提到的藝術作品中，何者正確?,「異業結合」不能為藝術帶來有趣的刺激,我們未在各種藝術作品中實際看到應用,這樣的概念，是只來自於認知神經科學,科學家與藝術家可能都還未意識到他們之間的關聯,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
157,「藝術與科技實驗室」獎助計畫自2013年起實施，主要在補助需要科技支持的新創計畫，至今已獎助來自愛爾蘭、英國、美國、瑞士等國共28位藝術家，領域擴及人工智慧、3D列印、機器人等。,有關下列敘述，何者正確?,「藝術與科技實驗室」獎助計畫自2010年起實施,此獎助計畫，已獎助共28個國家,此計畫內容不包括人工智慧,此計畫內容主要培養科技新創工作者,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
158,「中華民國版印年畫徵選活動」自1985年創辦至今已邁入第34屆，國立臺灣美術館持續鼓勵版印年畫的製作與創新，已成為每年迎接春節最具獨特性的藝術創作徵選與推廣活動。,有關下列敘述，何者正確?,此計畫鼓勵水彩畫的創新製作,此計畫已邁入第30屆,此計畫由國立台灣藝術大學舉辦,此計畫成為每年迎接春節最具獨特性的藝術活動,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
159,年畫是傳統春節除舊佈新迎接新年的裝飾，有吉祥歡樂與祝福的功能，版印年畫吉祥圖案，反映一般民眾對美好生活的期盼，年畫成了一種特別的民間藝術。,有關下列敘述，何者正確?,年畫是傳統中秋節家人團圓的應景裝飾,版印年畫人物圖案，反映民眾對美好生活的期盼,年畫是傳統春節除舊佈新迎接新年的應景裝飾,年畫成了一種獨特的官方藝術,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
160,新毒品越來越多，為使學生提高警覺，避免因好奇，不小心誤碰毒品，教育部設「藥物濫用資源網」提供相關知識，特別舉辦微電影競賽，歡迎青年朋友以生動、創意的正面態度拍攝微電影。,請問下列何者為正確敘述?,教育部舉辦反毒微電影比賽,此比賽歡迎教師參與,此比賽不可參考「防制學生藥物濫用資源網」,教育部希望青年朋友以嚴肅的態度拍攝微電影,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
161,參賽影片類型可為劇情類或非劇情類。參賽者組別分為「專科以上學生組」、「高級中等以下學生組」共2組，各設金牌、銀牌、銅牌，另外還有評審特別獎，競賽總獎金高達39萬元，金牌獨得獎金新臺幣10萬元。,請問上述比賽何者正確?,此比賽共有三種獎項,此比賽分為兩組,此參賽影片只可為劇情類,此比賽第一名可得39萬獎金,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
162,就讀社會教育學系的潘同學，對藝術有很大的興趣，於107年10至11月選擇進入「國立故宮博物院兒童學藝中心」實習，內容除了有兒童團體導覽、教育展示空間營運及活動助理等，最主要負責的任務為透過戲劇導覽使孩子們快速的進入故事裡，創造特別的參觀經驗,請問有關「國立故宮博物院兒童學藝中心」實習，何者正確?,以下皆是,實習內容有活動支援,實習內容有戲劇導覽,實習內容有教育展示空間營運,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
163,「微電影」的起源來自於2007年，由於黎市政府的法國影像論壇在第三屆口袋影展提出。此後，大陸也發展出類似的影展，如非常短片競賽，且增加手機電影的評選獎項。「微電影」指有完整故事的迷你短片，它用新媒體平臺播放，片長30秒到50分鐘左右，成本、時間都很迷你,請問有關「微電影」的敘述，何者正確?,片長不拘,不一定要有完整故事,起源來自2007年的大陸影展,有手機電影的評選獎項。,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
164,傳統布袋戲又稱為掌中戲，因其戲偶大約三十公分高，適合掌中操作，可表演許多的動作。稱布袋戲的原因有許多說法，有的認為戲偶的衣服是用布縫製，四四方方很像布袋，有的認為以前演戲時用布袋裝戲偶。,請問有關『布袋戲』的敘述，何者正確?,戲偶的衣服很像布袋,戲偶大約五十公分高,戲偶可表演的動作不多,以前演戲用背包裝戲偶。,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
165,布袋戲的道具相當複雜，較重要的是戲台，頭戴服飾，桌椅等。桌椅是相當常用的道具，所有的桌子、書桌都用同一張，還可以當高山、樓台等等。椅子的功用也很多，除一般椅子外，將椅子豎起可代表門、窗、車，相當富有想像的空間,請問有關布袋戲的道具何者正確?,道具相當簡單,椅子豎起可代表門,道具較重要的是有實際的空間,最常用的道具不是桌椅,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
166,要寫一手好書法，必須能掌握每一筆順的正確筆法，由基本筆順的筆法練習，希望學生能打好基礎，以發展出更複雜的書法技巧。本次練習的重點除了「橫畫」與「豎畫」的基本筆法練習外，更強調兩筆劃接筆處之練習。,請問有關書法的敘述，何者正確?,本次練習重點只為橫畫,此練習強調兩筆劃接筆處,本次練習重點只為豎畫,掌握每一筆順非基本練習。,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
167,一九七三年春天，林懷民以中國最古老的舞名，雲門，作為現代舞團的名稱。這是台灣第一個職業舞團。中國傳統文化是雲門舞集藝術的基礎；文學經典、歷史和民間故事，都是林懷民創作的泉源。多齣舞作因受歡迎，一再搬演，成為兩三代人的共同記憶,請問有關『雲門舞集』的敘述，何者正確?,藝術基礎為中國現代文化,多齣舞作為日治時代人民的共同記憶,這是臺灣第一個業餘舞團,創作的來源有文學、歷史、民間故事等。,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
168,簡珮如克服自己的社交障礙，在美國舞蹈界闖出名聲，成為瑪莎．葛蘭姆舞團的首席舞者；而現在最令她興奮的，就是能回台在世大運的舞台上表演。簡珮如說自己從小有「社交障礙」，每天只想趕快去跳舞，不愛跟人交流。,有關上文的敘述，何者正確?,簡珮如說自己從小有「語言障礙」,簡珮如成為瑪莎．葛蘭姆舞團的首席舞者,現在最令她興奮的，就是能在奧運的舞台上表演,她每天只想趕快去跳舞而且也愛跟人交流。,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
